utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-06T07:52:34.8945720Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.667,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.719,0.0,20.181,-17.494,-2.161,-51.337,0,,KB03
2026-09-06T07:52:34.9272020Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.7,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.737,0.0,20.159,-17.521,-2.161,-51.333,0,,KB03
2026-09-06T07:52:34.9271490Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.7,outdoor_state,,Calculating,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.737,0.0,20.159,-17.521,-2.161,-51.333,0,,KB03
2026-09-06T07:52:34.9611510Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.734,outdoor_state,,Calculating,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.753,0.0,20.139,-17.548,-2.161,-51.329,0,,KB03
2026-09-06T07:52:34.9613860Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.734,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.753,0.0,20.139,-17.548,-2.161,-51.329,0,,KB03
2026-09-06T07:52:34.9946260Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.767,outdoor_state,,Calculating,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.77,0.0,20.119,-17.573,-2.161,-51.325,0,,KB03
2026-09-06T07:52:34.9948170Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.767,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.77,0.0,20.119,-17.573,-2.161,-51.325,0,,KB03
2026-09-06T07:52:35.0277230Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.8,outdoor_state,,Calculating,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.785,0.0,20.1,-17.598,-2.161,-51.321,0,,KB03
2026-09-06T07:52:35.0279650Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.8,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.785,0.0,20.1,-17.598,-2.161,-51.321,0,,KB03
2026-09-06T07:52:35.0611650Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.834,outdoor_state,,Calculating,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.8,0.0,20.082,-17.621,-2.161,-51.317,0,,KB03
2026-09-06T07:52:35.0614220Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.834,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736511,106.66082,5.157692358329358,194.8,0.0,20.082,-17.621,-2.161,-51.317,0,,KB03
2026-09-06T07:52:35.0941240Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.867,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.817,0.0,20.062,-17.646,-2.161,-51.314,0,,KB03
2026-09-06T07:52:35.0942540Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.867,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.817,0.0,20.062,-17.646,-2.161,-51.314,0,,KB03
2026-09-06T07:52:35.1277180Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.9,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.836,0.0,20.041,-17.674,-2.161,-51.312,0,,KB03
2026-09-06T07:52:35.1278960Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.9,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.836,0.0,20.041,-17.674,-2.161,-51.312,0,,KB03
2026-09-06T07:52:35.1614230Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.934,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.859,0.0,20.019,-17.706,-2.161,-51.309,0,,KB03
2026-09-06T07:52:35.1611940Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.934,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.859,0.0,20.019,-17.706,-2.161,-51.309,0,,KB03
2026-09-06T07:52:35.1945510Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.967,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.883,0.0,19.995,-17.74,-2.161,-51.308,0,,KB03
2026-09-06T07:52:35.1947490Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.967,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.883,0.0,19.995,-17.74,-2.161,-51.308,0,,KB03
2026-09-06T07:52:35.2273920Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.0,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.909,0.0,19.97,-17.776,-2.161,-51.306,0,,KB03
2026-09-06T07:52:35.2275060Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.909,0.0,19.97,-17.776,-2.161,-51.306,0,,KB03
2026-09-06T07:52:35.2612710Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.034,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.936,0.0,19.944,-17.814,-2.161,-51.305,0,,KB03
2026-09-06T07:52:35.2614750Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.034,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.936,0.0,19.944,-17.814,-2.161,-51.305,0,,KB03
2026-09-06T07:52:35.2942320Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.067,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.964,0.0,19.917,-17.853,-2.161,-51.304,0,,KB03
2026-09-06T07:52:35.2944490Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.067,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.964,0.0,19.917,-17.853,-2.161,-51.304,0,,KB03
2026-09-06T07:52:35.3278370Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.993,0.0,19.89,-17.892,-2.161,-51.304,0,,KB03
2026-09-06T07:52:35.3276460Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.1,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,194.993,0.0,19.89,-17.892,-2.161,-51.304,0,,KB03
2026-09-06T07:52:35.3610350Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.134,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,195.023,0.0,19.864,-17.932,-2.161,-51.303,0,,KB03
2026-09-06T07:52:35.3615490Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.134,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,195.023,0.0,19.864,-17.932,-2.161,-51.303,0,,KB03
2026-09-06T07:52:35.6276430Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.4,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,195.256,0.0,19.658,-18.243,-2.161,-51.306,0,,KB03
2026-09-06T07:52:35.6283050Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.4,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,195.256,0.0,19.658,-18.243,-2.161,-51.306,0,,KB03
2026-09-06T07:52:35.9610950Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.734,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,195.492,0.0,19.457,-18.552,-2.161,-51.313,0,,KB03
2026-09-06T07:52:35.9616180Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.734,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736483,106.6608276,5.157692358329358,195.492,0.0,19.457,-18.552,-2.161,-51.313,0,,KB03
2026-09-06T07:52:36.4612230Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,11.234,outdoor_state,,Calculating,Gps,B9-104,10.7736616,106.66082,5.157692358329358,195.754,0.0,19.307,-18.848,-2.161,-51.376,0,,KB03
2026-09-06T07:52:36.4618120Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,11.234,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736616,106.66082,5.157692358329358,195.754,0.0,19.307,-18.848,-2.161,-51.376,0,,KB03
2026-09-06T07:52:37.7281120Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,12.501,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736616,106.66082,5.157692358329358,196.053,0.0,19.262,-19.101,-2.163,-51.542,0,,KB03
2026-09-06T07:52:37.7276310Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,12.501,outdoor_state,,Calculating,Gps,B9-104,10.7736616,106.66082,5.157692358329358,196.053,0.0,19.262,-19.101,-2.163,-51.542,0,,KB03
2026-09-06T07:52:40.8277510Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,15.601,dwell_reset,,,Gps,B9-104,10.7736616,106.66082,5.157692358329358,196.096,0.0,19.263,-19.132,-2.163,-51.571,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70",KB03
2026-09-06T07:52:40.8278940Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,15.601,quality_threshold_failed,,,Gps,B9-104,10.7736616,106.66082,5.157692358329358,196.096,0.0,19.263,-19.132,-2.163,-51.571,0,"qGPS=0,59 < tauGPS=0,70",KB03
2026-09-06T07:52:41.0945460Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,15.867,dwell_started,,,Gps,B9-104,10.7736778,106.6608505,5.157692358329358,196.099,0.0,19.265,-19.133,-2.163,-51.575,0,GPS dwell started,KB03
2026-09-06T07:52:41.0946970Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,15.867,quality_threshold_passed,,,Gps,B9-104,10.7736778,106.6608505,5.157692358329358,196.099,0.0,19.265,-19.133,-2.163,-51.575,0,"qGPS=0,78 >= tauGPS=0,70",KB03
2026-09-06T07:52:41.4276650Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,16.201,outdoor_state,,Calculating,Gps,B9-104,10.7736778,106.6608505,5.157692358329358,196.353,0.0,19.402,-19.231,-2.166,-51.846,0,,KB03
2026-09-06T07:52:41.4282520Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,16.201,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736778,106.6608505,5.157692358329358,196.353,0.0,19.402,-19.231,-2.166,-51.846,0,,KB03
2026-09-06T07:52:41.6944590Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,16.468,outdoor_state,,Calculating,Gps,B9-104,10.7736778,106.6608505,5.157692358329358,196.633,0.0,19.553,-19.339,-2.168,-52.146,0,,KB03
2026-09-06T07:52:41.6949050Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,16.468,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736778,106.6608505,5.157692358329358,196.633,0.0,19.553,-19.339,-2.168,-52.146,0,,KB03
2026-09-06T07:52:41.9945050Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,16.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736778,106.6608505,5.157692358329358,196.9,0.0,19.697,-19.442,-2.171,-52.431,0,,KB03
2026-09-06T07:52:41.9941300Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,16.768,outdoor_state,,Calculating,Gps,B9-104,10.7736778,106.6608505,5.157692358329358,196.9,0.0,19.697,-19.442,-2.171,-52.431,0,,KB03
2026-09-06T07:52:42.3277040Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,17.101,outdoor_state,,Calculating,Gps,B9-104,10.7736607,106.6608505,5.157692358329358,197.208,0.0,19.784,-19.614,-2.173,-52.702,0,,KB03
2026-09-06T07:52:42.3282860Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,17.101,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736607,106.6608505,5.157692358329358,197.208,0.0,19.784,-19.614,-2.173,-52.702,0,,KB03
2026-09-06T07:52:42.6277560Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,17.401,outdoor_state,,Calculating,Gps,B9-104,10.7736607,106.6608505,5.157692358329358,197.531,0.0,19.8,-19.844,-2.175,-52.928,0,,KB03
2026-09-06T07:52:42.6283450Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,17.401,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736607,106.6608505,5.157692358329358,197.531,0.0,19.8,-19.844,-2.175,-52.928,0,,KB03
2026-09-06T07:52:42.9943330Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,17.768,outdoor_state,,Calculating,Gps,B9-104,10.7736607,106.6608505,5.157692358329358,197.835,0.0,19.794,-20.074,-2.177,-53.127,0,,KB03
2026-09-06T07:52:42.9949020Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,17.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736607,106.6608505,5.157692358329358,197.835,0.0,19.794,-20.074,-2.177,-53.127,0,,KB03
2026-09-06T07:52:43.7277280Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,18.501,outdoor_state,,Calculating,Gps,B9-104,10.7736607,106.6608505,5.157692358329358,198.137,0.0,19.777,-20.31,-2.178,-53.315,0,,KB03
2026-09-06T07:52:43.7283590Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,18.501,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736607,106.6608505,5.157692358329358,198.137,0.0,19.777,-20.31,-2.178,-53.315,0,,KB03
2026-09-06T07:52:44.0942380Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,18.868,dwell_passed,,,Gps,B9-104,10.7736092,106.6608658,5.157692358329358,198.199,0.0,19.767,-20.364,-2.179,-53.349,0,"GPS dwell passed: 3,00s >= 3,00s",KB03
2026-09-06T07:52:44.3277740Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.101,outdoor_state,,Calculating,Gps,B9-104,10.7736092,106.6608658,5.157692358329358,198.354,0.0,19.517,-20.646,-2.178,-53.267,0,,KB03
2026-09-06T07:52:44.3284080Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.101,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736092,106.6608658,5.157692358329358,198.354,0.0,19.517,-20.646,-2.178,-53.267,0,,KB03
2026-09-06T07:52:44.5284480Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.301,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736092,106.6608658,5.157692358329358,198.547,0.0,19.18,-21.015,-2.177,-53.144,0,,KB03
2026-09-06T07:52:44.5277100Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.301,outdoor_state,,Calculating,Gps,B9-104,10.7736092,106.6608658,5.157692358329358,198.547,0.0,19.18,-21.015,-2.177,-53.144,0,,KB03
2026-09-06T07:52:44.7276930Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.501,outdoor_state,,Calculating,Gps,B9-104,10.7736092,106.6608658,5.157692358329358,198.736,0.0,18.843,-21.38,-2.176,-53.019,0,,KB03
2026-09-06T07:52:44.7281370Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.501,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736092,106.6608658,5.157692358329358,198.736,0.0,18.843,-21.38,-2.176,-53.019,0,,KB03
2026-09-06T07:52:44.9277830Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.701,outdoor_state,,Calculating,Gps,B9-104,10.7736092,106.6608658,5.157692358329358,198.899,0.0,18.55,-21.697,-2.175,-52.909,0,,KB03
2026-09-06T07:52:44.9283680Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.701,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736092,106.6608658,5.157692358329358,198.899,0.0,18.55,-21.697,-2.175,-52.909,0,,KB03
2026-09-06T07:52:45.1611540Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.934,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.065,0.0,18.229,-22.034,-2.174,-52.78,0,,KB03
2026-09-06T07:52:45.1617760Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.934,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.065,0.0,18.229,-22.034,-2.174,-52.78,0,,KB03
2026-09-06T07:52:45.3611260Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.134,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.252,0.0,17.77,-22.48,-2.172,-52.564,0,,KB03
2026-09-06T07:52:45.3617570Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.134,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.252,0.0,17.77,-22.48,-2.172,-52.564,0,,KB03
2026-09-06T07:52:45.5618250Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.334,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.443,0.0,17.268,-22.957,-2.17,-52.317,0,,KB03
2026-09-06T07:52:45.5612160Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.334,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.443,0.0,17.268,-22.957,-2.17,-52.317,0,,KB03
2026-09-06T07:52:45.7611780Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.534,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.611,0.0,16.813,-23.385,-2.168,-52.09,0,,KB03
2026-09-06T07:52:45.7618150Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.534,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.611,0.0,16.813,-23.385,-2.168,-52.09,0,,KB03
2026-09-06T07:52:45.9612490Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.735,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.748,0.0,16.436,-23.739,-2.166,-51.9,0,,KB03
2026-09-06T07:52:45.9618690Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.735,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.748,0.0,16.436,-23.739,-2.166,-51.9,0,,KB03
2026-09-06T07:52:46.1611970Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.934,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.855,0.0,16.139,-24.016,-2.165,-51.75,0,,KB03
2026-09-06T07:52:46.1618710Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.934,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.855,0.0,16.139,-24.016,-2.165,-51.75,0,,KB03
2026-09-06T07:52:46.4277000Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,21.201,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.957,0.0,15.852,-24.284,-2.163,-51.604,0,,KB03
2026-09-06T07:52:46.4281410Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,21.201,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,199.957,0.0,15.852,-24.284,-2.163,-51.604,0,,KB03
2026-09-06T07:52:46.6943050Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,21.468,dwell_reset,,,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,200.024,0.0,15.661,-24.462,-2.163,-51.506,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70",KB03
2026-09-06T07:52:46.6944270Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,21.468,quality_threshold_failed,,,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,200.024,0.0,15.661,-24.462,-2.163,-51.506,0,"qGPS=0,59 < tauGPS=0,70",KB03
2026-09-06T07:52:46.8947530Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,21.668,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,200.059,0.0,15.563,-24.553,-2.162,-51.456,0,,KB03
2026-09-06T07:52:46.8942650Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,21.668,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6608658,5.157692358329358,200.059,0.0,15.563,-24.553,-2.162,-51.456,0,,KB03
2026-09-06T07:52:47.0944050Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,21.868,dwell_started,,,Gps,B9-104,10.7736168,106.6608047,5.157692358329358,200.078,0.0,15.493,-24.614,-2.162,-51.417,0,GPS dwell started,KB03
2026-09-06T07:52:47.0945540Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,21.868,quality_threshold_passed,,,Gps,B9-104,10.7736168,106.6608047,5.157692358329358,200.078,0.0,15.493,-24.614,-2.162,-51.417,0,"qGPS=0,72 >= tauGPS=0,70",KB03
2026-09-06T07:52:47.3942800Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,22.168,outdoor_state,,Calculating,Gps,B9-104,10.7736168,106.6608047,5.157692358329358,199.792,0.0,15.378,-24.477,-2.159,-51.141,0,,KB03
