utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T04:20:11.0296470Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,45.033,VpsScanning,Gps,B9-104,10.773427,106.6604156,5.146,1,14,0.9,150.794,0.0,-3.466,-7.713,-1.797,30.588,12.928,1,StartingVps,0.5,WaitingForLocalization,Chưa theo dõi,0.0,0,33.477,0,0,0,0,Pdr,1.133,0.944,37.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:12.0369030Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,46.05,VpsScanning,Gps,B9-104,10.7734356,106.6604309,5.175,1,15,0.9,151.163,0.0,-2.821,-7.192,-1.807,30.059,12.928,1,StartingVps,1.517,WaitingForLocalization,Chưa theo dõi,0.0,0,35.624,0,0,0,0,Pdr,0.167,0.963,38.15,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:13.0463560Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,47.083,VpsScanning,Gps,B9-104,10.7734356,106.6604309,5.441,1,15,0.9,151.289,0.0,-2.332,-6.755,-1.815,29.806,12.928,1,Scanning,2.55,WaitingForLocalization,Chưa theo dõi,0.0,0,11.641,0,0,0,0,Pdr,1.2,0.941,39.183,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:14.0425520Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,48.083,VpsScanning,Gps,B9-104,10.7734499,106.6604309,5.31,1,16,0.9,151.08,0.0,-2.248,-6.618,-1.818,29.985,12.928,1,Scanning,3.55,WaitingForLocalization,Chưa theo dõi,0.0,0,344.499,0,0,0,0,Pdr,0.167,0.963,40.183,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:15.0688400Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,49.1,VpsScanning,Gps,B9-104,10.7734499,106.6604309,5.529,1,17,0.9,150.954,0.0,-2.128,-6.468,-1.821,30.073,12.928,1,Scanning,4.567,WaitingForLocalization,Chưa theo dõi,0.0,0,330.698,0,0,0,0,Pdr,1.183,0.942,41.2,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:16.0702160Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,50.1,VpsScanning,Gps,B9-104,10.7734604,106.6604309,5.549,1,18,0.9,150.61,0.0,-1.369,-5.645,-1.838,30.199,12.928,1,Scanning,5.567,WaitingForLocalization,Chưa theo dõi,0.0,0,349.731,0,0,0,0,Pdr,0.183,0.963,42.2,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:17.1577200Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,51.183,VpsScanning,Gps,B9-104,10.7734604,106.6604309,5.067,1,19,0.9,150.499,0.0,-0.524,-4.802,-1.854,30.079,12.928,1,Scanning,6.65,WaitingForLocalization,Chưa theo dõi,0.0,0,346.236,0,0,0,0,Pdr,1.267,0.938,43.283,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:18.1525480Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,52.183,VpsScanning,Gps,B9-104,10.7734528,106.6604233,4.67,1,21,0.9,150.341,0.0,0.139,-4.12,-1.868,30.053,12.928,1,Scanning,7.65,WaitingForLocalization,Chưa theo dõi,0.0,0,353.551,0,0,0,0,Pdr,0.25,0.963,44.283,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:19.1686880Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,53.183,VpsScanning,Gps,B9-104,10.7734528,106.6604233,5.214,1,21,0.9,150.351,0.0,0.235,-4.031,-1.869,30.017,12.928,1,Scanning,8.65,WaitingForLocalization,Chưa theo dõi,0.0,0,347.285,0,0,0,0,Pdr,1.25,0.939,45.283,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:20.1622350Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,54.183,VpsScanning,Gps,B9-104,10.7734528,106.6604233,4.96,1,22,0.9,150.39,0.0,0.578,-3.711,-1.876,29.886,12.928,1,Scanning,9.65,WaitingForLocalization,Chưa theo dõi,0.0,0,340.386,0,0,0,0,Pdr,2.25,0.892,46.283,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:21.1412880Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,55.183,VpsScanning,Pdr,B9-104,10.7734528,106.6604233,5.054,1,23,0.9,150.209,0.0,0.94,-3.314,-1.884,29.963,12.928,1,Scanning,10.65,WaitingForLocalization,Chưa theo dõi,0.0,0,316.082,0,0,0,0,Pdr,3.25,0.845,47.283,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:22.1618620Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,56.2,VpsScanning,Pdr,B9-104,10.7734528,106.6604233,5.194,1,24,0.9,149.737,0.0,1.49,-2.657,-1.897,30.27,12.928,1,Scanning,11.667,WaitingForLocalization,Chưa theo dõi,0.0,0,301.908,0,0,0,0,Pdr,4.267,0.797,48.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:23.2080470Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,57.233,VpsScanning,Pdr,B9-104,10.7734461,106.6604385,5.21,1,26,0.9,148.707,0.0,2.252,-1.646,-1.918,31.056,12.928,1,Scanning,12.7,WaitingForLocalization,Chưa theo dõi,0.0,0,306.827,0,0,0,0,Pdr,0.333,0.963,49.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:24.1938000Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,58.233,VpsScanning,Pdr,B9-104,10.7734461,106.6604385,5.012,1,27,0.9,148.127,0.0,2.791,-0.971,-1.932,31.469,12.928,1,Scanning,13.7,WaitingForLocalization,Chưa theo dõi,0.0,0,302.326,0,0,0,0,Pdr,1.333,0.935,50.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:25.1935050Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,59.233,VpsScanning,Pdr,B9-104,10.7734461,106.6604385,5.305,1,29,0.9,146.946,0.0,3.671,0.195,-1.956,32.369,12.928,1,Scanning,14.7,WaitingForLocalization,Chưa theo dõi,0.0,0,307.462,0,0,0,0,Pdr,2.333,0.888,51.333,0.0,0.8659,0,0.867,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:26.2298540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,60.25,VpsScanning,Pdr,B9-104,10.7734461,106.6604385,5.239,1,29,0.9,146.693,0.0,4.04,0.619,-1.965,32.513,12.928,1,Scanning,15.717,WaitingForLocalization,Chưa theo dõi,0.0,0,301.587,0,0,0,0,Pdr,3.35,0.84,52.35,0.0,0.8835,0,0.848,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:27.2104550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,61.25,VpsScanning,Vps,B9-104,10.7734356,106.6604385,5.678,1,30,0.9,145.44310821349217,-0.375922281888461,4.074,-0.2478917865078349,-2.342922281888461,32.769,12.928,1,Scanning,16.717,WaitingForLocalization,Chưa theo dõi,0.0,0,313.218,0,0,0,0,Pdr,0.367,0.963,53.35,1.0,0.8529,0,0.866,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:28.2104230Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,62.25,VpsScanning,Vps,B9-104,10.7734308,106.6604462,5.34,1,32,0.9,144.43610821349216,-0.375922281888461,4.977,0.8931082134921651,-2.365922281888461,33.496,12.928,1,Scanning,17.717,WaitingForLocalization,Chưa theo dõi,0.0,0,324.101,0,0,0,0,Pdr,0.333,0.963,54.35,1.0,0.8717,0,0.859,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:29.2434700Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,63.283,VpsScanning,Vps,B9-104,10.7734308,106.6604462,5.282,1,32,0.9,143.96610821349216,-0.375922281888461,5.208,1.2421082134921653,-2.373922281888461,33.886,12.928,1,Scanning,18.75,WaitingForLocalization,Chưa theo dõi,0.0,0,314.199,0,0,0,0,Pdr,1.367,0.933,55.383,1.0,0.8966,0,0.827,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:30.2758680Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,64.3,VpsScanning,Vps,B9-104,10.7734375,106.6604538,5.203,1,33,0.9,143.50210821349216,-0.375922281888461,5.362,1.515108213492165,-2.379922281888461,34.291,12.928,1,Scanning,19.767,WaitingForLocalization,Chưa theo dõi,0.0,0,327.142,0,0,0,0,Pdr,0.4,0.963,56.4,1.0,0.8906,0,0.872,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:31.2940610Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,65.333,VpsScanning,Vps,B9-104,10.7734375,106.6604538,5.501,1,34,0.9,143.30010821349217,-0.375922281888461,5.79,1.982108213492165,-2.388922281888461,34.371,12.928,1,Scanning,20.8,WaitingForLocalization,Chưa theo dõi,0.0,0,337.12499999999994,0,0,0,0,Pdr,1.433,0.93,57.433,1.0,0.9177,0,0.847,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:32.3356230Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,66.35,VpsScanning,Vps,B9-104,10.7734375,106.6604538,5.135,1,35,0.9,142.85710821349215,-0.375922281888461,6.358,2.6491082134921653,-2.402922281888461,34.644,12.928,1,Scanning,21.817,WaitingForLocalization,Chưa theo dõi,0.0,0,338.131,0,0,0,0,Pdr,2.45,0.882,58.45,1.0,0.8547,0,0.819,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:33.3433600Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,67.383,VpsScanning,Vps,B9-104,10.7734375,106.6604538,5.188,1,35,0.9,142.88610821349218,-0.375922281888461,6.367,2.6491082134921653,-2.402922281888461,34.613,12.928,1,Scanning,22.85,WaitingForLocalization,Chưa theo dõi,0.0,0,340.363,0,0,0,0,Pdr,3.483,0.834,59.483,1.0,0.9298,0,0.835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:34.3633670Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,68.383,VpsScanning,Vps,B9-104,10.7734375,106.6604538,5.22,1,36,0.9,142.64010821349217,-0.375922281888461,6.647,2.985108213492165,-2.408922281888461,34.775,12.928,1,Scanning,23.85,WaitingForLocalization,Chưa theo dõi,0.0,0,335.795,0,0,0,0,Pdr,4.483,0.787,60.483,1.0,0.858,0,0.859,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,1,0,,KB25
2026-09-15T04:20:35.4291180Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,69.4,VpsScanning,Vps,B9-104,10.7734375,106.6604538,5.247,1,39,0.9,141.63910821349216,-0.375922281888461,7.813,4.377108213492165,-2.437922281888461,35.424,12.928,1,Scanning,24.867,WaitingForLocalization,Chưa theo dõi,0.0,0,328.73999999999995,0,0,0,0,Pdr,5.5,0.113,0.0,1.0,0.8907,0,0.899,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,0,0,0,0,,KB25
2026-09-15T04:20:36.4631310Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,70.483,VpsScanning,Vps,B9-104,10.7734375,106.6604538,5.098,1,41,0.9,140.70310821349216,-0.375922281888461,9.102,5.871108213492165,-2.467922281888461,35.978,12.928,1,Scanning,25.95,WaitingForLocalization,Chưa theo dõi,0.0,0,335.79799999999994,0,0,0,0,Pdr,6.583,0.113,0.0,1.0,0.89,0,0.83,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,0,0,0,0,,KB25
2026-09-15T04:20:37.4676150Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,71.483,VpsScanning,Vps,B9-104,10.7734375,106.6604538,4.909,1,42,0.9,140.40010821349216,-0.375922281888461,9.594,6.426108213492165,-2.4789222818884613,36.137,12.928,1,Scanning,26.95,WaitingForLocalization,Chưa theo dõi,0.0,0,335.731,0,0,0,0,Pdr,7.583,0.113,0.0,1.0,0.8828,0,0.873,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,0,0,0,0,,KB25
2026-09-15T04:20:38.4965670Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,72.517,VpsScanning,Vps,B9-104,10.773428,106.6604614,4.942,1,43,0.9,140.06410821349218,-0.375922281888461,10.154,7.056108213492164,-2.491922281888461,36.31,12.928,1,Scanning,27.983,WaitingForLocalization,Chưa theo dõi,0.0,0,337.448,0,0,0,0,Pdr,0.633,0.844,0.633,1.0,0.9331,0,0.842,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,0,0,,KB25
2026-09-15T04:20:39.5372290Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,73.567,VpsScanning,Vps,B9-104,10.773428,106.6604614,5.57,1,45,0.9,139.35910821349216,-0.375922281888461,11.309,8.358108213492166,-2.517922281888461,36.677,12.928,1,Scanning,29.033,WaitingForLocalization,Chưa theo dõi,0.0,0,336.56199999999995,0,0,0,0,Pdr,1.683,0.853,1.683,1.0,0.906,0,0.884,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,LastTrusted,1,0,0,0,,KB25
2026-09-15T04:20:40.6356030Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,74.6,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.017,0,46,0.9,139.93110821349217,1.897077718111539,12.645,147.91210821349216,0.276077718111539,0.3,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR/VIO,0.72,0,9.493999999999971,0,0,0,0,Pdr,0.717,0.947,2.717,1.0,0.8566,0,0.855,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,PDR_APPROXIMATE,1,0,0,0,"30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (2,57m)",KB25
2026-09-15T04:20:41.5793490Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.617,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.454,0,46,0.9,139.51510821349217,2.211077718111539,13.408,147.48310821349216,0.276077718111539,1.118,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,2,345.63899999999995,0,0,0,0,Pdr,1.733,0.113,0.0,1.0,0.8824,0,0.864,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:42.5787190Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.617,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.318,0,46,0.9,139.57110821349215,2.5210777181115387,14.304,147.52610821349217,0.276077718111539,2.068,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,4,19.01299999999997,0,0,0,0,Pdr,2.733,0.113,0.0,1.0,0.8508,0,0.835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:43.5979910Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.633,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.166,0,46,0.9,139.18310821349218,2.780077718111539,14.921,147.12710821349216,0.276077718111539,2.729,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,6,283.66799999999995,0,0,0,0,Pdr,3.75,0.113,0.0,1.0,0.8799,0,0.845,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:44.5951150Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,78.633,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.429,0,46,0.9,139.19710821349216,2.628077718111539,14.494,147.14810821349218,0.276077718111539,2.277,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,6,286.969,0,0,0,0,Pdr,4.75,0.113,0.0,1.0,0.8933,0,0.777,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:45.6514540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.683,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.071,0,46,0.9,139.19710821349216,2.625077718111539,14.487,147.14810821349218,0.276077718111539,2.269,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,6,284.67,0,0,0,0,Pdr,5.8,0.113,0.0,1.0,0.8453,0,0.89,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:46.6768550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.717,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.024,0,46,0.9,139.22210821349216,2.608077718111539,14.445,147.17410821349216,0.276077718111539,2.225,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,6,287.086,0,0,0,0,Pdr,6.833,0.113,0.0,1.0,0.856,0,0.863,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:47.6786840Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.717,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.427,0,46,0.9,138.69110821349216,2.6540777181115387,14.413,146.64010821349217,0.276077718111539,2.202,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,293.248,0,0,0,0,Pdr,7.833,0.113,0.0,1.0,0.8571,0,0.871,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:48.7100870Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.75,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.363,0,46,0.9,138.71810821349217,2.624077718111539,14.336,146.66810821349216,0.276077718111539,2.12,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,291.94199999999995,0,0,0,0,Pdr,8.867,0.113,0.0,1.0,0.8595,0,0.79,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:49.7185500Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,83.75,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.304,0,46,0.9,138.25810821349216,2.6500777181115387,14.272,146.20710821349218,0.276077718111539,2.062,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,9,314.552,0,0,0,0,Pdr,9.867,0.113,0.0,1.0,0.8813,0,0.852,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:50.7599550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,84.783,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.585,0,46,0.9,137.85610821349218,2.774077718111539,14.5,145.79910821349216,0.276077718111539,2.313,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,10,281.53099999999995,0,0,0,0,Pdr,10.9,0.113,0.0,1.0,0.8598,0,0.846,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:51.7960370Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,85.817,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.291,0,46,0.9,137.23110821349218,2.770077718111539,14.298,145.17410821349216,0.276077718111539,2.112,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,12,282.12499999999994,0,0,0,0,Pdr,11.933,0.113,0.0,1.0,0.8569,0,0.785,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:20:52.7999870Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,86.833,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.376,0,46,0.9,136.56610821349216,2.7910777181115387,14.154,144.50710821349216,0.276077718111539,1.975,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,13,289.703,0,0,0,0,Pdr,12.95,0.113,0.0,1.0,0.8793,0,0.899,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.3052,11.631,Pdr,0,0,0,0,GPS provider invalid or stale,KB25
