utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T08:02:52.0770320Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,38.416,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,174.449,0.0,4.373,-6.544,-1.792,5.695,0,,KB16
2026-09-12T08:02:52.2685190Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,38.616,outdoor_state,,Calculating,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,174.159,0.0,4.228,-6.605,-1.791,6.014,0,,KB16
2026-09-12T08:02:52.2692040Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,38.616,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,174.159,0.0,4.228,-6.605,-1.791,6.014,0,,KB16
2026-09-12T08:02:52.4717720Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,38.815,outdoor_state,,Calculating,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,173.882,0.0,4.091,-6.663,-1.791,6.318,0,,KB16
2026-09-12T08:02:52.4723900Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,38.815,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,173.882,0.0,4.091,-6.663,-1.791,6.318,0,,KB16
2026-09-12T08:02:52.7075290Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,39.048,outdoor_state,,Calculating,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,173.611,0.0,3.957,-6.719,-1.79,6.615,0,,KB16
2026-09-12T08:02:52.7079610Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,39.048,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,173.611,0.0,3.957,-6.719,-1.79,6.615,0,,KB16
2026-09-12T08:02:53.0333300Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,39.38,outdoor_state,,Calculating,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,173.332,0.0,3.819,-6.776,-1.789,6.921,0,,KB16
2026-09-12T08:02:53.0337160Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,39.38,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,173.332,0.0,3.819,-6.776,-1.789,6.921,0,,KB16
2026-09-12T08:02:53.7042030Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,40.045,outdoor_state,,Calculating,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,173.055,0.0,3.683,-6.832,-1.788,7.224,0,,KB16
2026-09-12T08:02:53.7045990Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,40.045,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735081,106.6605835,4.967215760772608,173.055,0.0,3.683,-6.832,-1.788,7.224,0,,KB16
2026-09-12T08:02:54.2031120Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,40.543,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,172.744,0.0,3.542,-6.884,-1.788,7.561,0,,KB16
2026-09-12T08:02:54.2025960Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,40.543,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,172.744,0.0,3.542,-6.884,-1.788,7.561,0,,KB16
2026-09-12T08:02:54.4328300Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,40.776,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,172.466,0.0,3.419,-6.928,-1.787,7.863,0,,KB16
2026-09-12T08:02:54.4332800Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,40.776,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,172.466,0.0,3.419,-6.928,-1.787,7.863,0,,KB16
2026-09-12T08:02:54.6998770Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,41.042,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,172.185,0.0,3.294,-6.972,-1.787,8.167,0,,KB16
2026-09-12T08:02:54.7002680Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,41.042,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,172.185,0.0,3.294,-6.972,-1.787,8.167,0,,KB16
2026-09-12T08:02:55.0697760Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,41.407,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,171.908,0.0,3.171,-7.016,-1.786,8.467,0,,KB16
2026-09-12T08:02:55.0702160Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,41.407,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,171.908,0.0,3.171,-7.016,-1.786,8.467,0,,KB16
2026-09-12T08:02:55.8677170Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,42.221,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,171.631,0.0,3.049,-7.059,-1.786,8.766,0,,KB16
2026-09-12T08:02:55.8680960Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,42.221,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605682,4.967215760772608,171.631,0.0,3.049,-7.059,-1.786,8.766,0,,KB16
2026-09-12T08:02:55.8997740Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,42.255,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734947,106.6605606,4.967215760772608,171.623,0.0,3.045,-7.061,-1.786,8.775,0,,KB16
2026-09-12T08:03:05.2424240Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,51.543,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734604,106.6604767,4.967215760772608,162.612,0.0,-1.304,-8.818,-1.762,18.625,0,entered outer B9 volume; GPS correction frozen,KB16
2026-09-12T08:03:05.3425000Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,51.709,transition_step_checkpoint,,,Pdr,B9-104,10.7734604,106.6604767,4.967215760772608,162.57,0.0,-1.326,-8.828,-1.761,18.672,0,step=1,KB16
2026-09-12T08:03:06.1733600Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,52.54,transition_step_checkpoint,,,Pdr,B9-104,10.7734604,106.6604767,4.967215760772608,161.285,0.0,-1.613,-8.758,-1.764,19.986,0,step=3,KB16
2026-09-12T08:03:07.6361520Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,54.002,transition_step_checkpoint,,,Pdr,B9-104,10.7734556,106.6604614,4.967215760772608,160.02,0.0,-2.26,-9.04,-1.76,21.379,0,step=6,KB16
2026-09-12T08:03:10.2338580Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,56.595,transition_step_checkpoint,,,Pdr,B9-104,10.7734509,106.6604462,4.967215760772608,158.178,0.0,-3.993,-10.211,-1.74,23.62,0,step=9,KB16
2026-09-12T08:03:11.7977490Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,58.157,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734404,106.6604385,4.967215760772608,157.693,0.0,-3.287,-9.401,-1.756,23.897,0,left B9 handover volume before scanning,KB16
2026-09-12T08:03:11.8300900Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,58.191,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734404,106.6604385,4.967215760772608,157.667,0.0,-3.302,-9.409,-1.756,23.925,0,entered outer B9 volume; GPS correction frozen,KB16
2026-09-12T08:03:11.8652670Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,58.224,transition_step_checkpoint,,,Pdr,B9-104,10.7734404,106.6604385,4.967215760772608,157.667,0.0,-3.302,-9.409,-1.756,23.925,0,step=1,KB16
2026-09-12T08:03:12.9636020Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,59.321,transition_step_checkpoint,,,Pdr,B9-104,10.7734356,106.6604233,4.967215760772608,156.214,0.0,-3.088,-8.811,-1.769,25.267,0,step=3,KB16
2026-09-12T08:03:15.9646620Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,62.312,transition_step_checkpoint,,,Pdr,B9-104,10.7734365,106.6604156,4.967215760772608,154.289,0.0,-2.328,-7.56,-1.796,26.916,0,step=6,KB16
2026-09-12T08:03:19.0632890Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,65.419,transition_step_checkpoint,,,Pdr,B9-104,10.7734461,106.660408,4.967215760772608,153.585,0.0,-0.615,-5.721,-1.833,27.131,1,step=9,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,67.703,source_switched,Gps,Pdr,Pdr,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,Gps->Pdr,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,68.903,source_switched,Pdr,Gps,Gps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,Pdr->Gps,KB16
2026-09-12T08:03:22.9315730Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,69.289,quality_threshold_failed,,,Pdr,B9-104,10.7734461,106.660408,4.967215760772608,154.414,0.0,0.1,-5.256,-1.841,26.141,1,"qGPS=0,13 < tauGPS=0,70",KB16
2026-09-12T08:03:23.6625780Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,70.02,transition_step_checkpoint,,,Pdr,B9-104,10.7734461,106.660408,4.967215760772608,154.334,0.0,0.212,-5.126,-1.843,26.188,1,step=12,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,70.103,source_switched,Gps,Pdr,Pdr,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,Gps->Pdr,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,71.303,source_switched,Pdr,Gps,Gps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,Pdr->Gps,KB16
2026-09-12T08:03:26.1002360Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,72.446,transition_step_checkpoint,,,Pdr,B9-104,10.7734461,106.660408,4.967215760772608,153.926,0.0,0.825,-4.427,-1.858,26.416,1,step=15,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,72.503,source_switched,Gps,Pdr,Pdr,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,Gps->Pdr,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,74.203,vps_state,,StartingVps,Pdr,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,1,,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,74.203,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,1,Reliability threshold passed; start VPS scanning,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,74.624,vps_state,,Scanning,Pdr,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,1,,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,76.296,vps_state,,IndoorLocalized,Vps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,1,VPS localization accepted,KB16
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,76.296,source_switched,Pdr,Vps,Vps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,Pdr->Vps,KB16
2026-09-12T08:03:30.5278140Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,76.881,transition_step_checkpoint,,,Pdr,B9-104,10.7734461,106.660408,4.967215760772608,152.836,0.0,2.456,-2.562,-1.895,27.025,1,step=18,KB16
2026-09-12T08:03:33.5629840Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,79.906,transition_step_checkpoint,,,Pdr,B9-104,10.7734461,106.660408,4.967215760772608,152.013,0.0,3.041,-1.778,-1.912,27.66,1,step=21,KB16
2026-09-12T08:03:33.8951760Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,80.238,quality_threshold_passed,,,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,152.088,0.0,3.082,-1.758,-1.912,27.577,1,"qGPS=0,96 >= tauGPS=0,70",KB16
2026-09-12T08:03:36.4247050Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,82.78,transition_step_checkpoint,,,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,151.869,0.0,3.618,-1.183,-1.923,27.642,1,step=24,KB16
2026-09-12T08:03:38.0928920Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,84.442,transition_step_checkpoint,,,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,150.839,0.0,5.125,0.546,-1.958,28.228,1,step=27,KB16
2026-09-12T08:03:38.9004440Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,85.24,quality_threshold_failed,,,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,150.386,0.0,5.492,1.021,-1.968,28.566,1,"qGPS=0,13 < tauGPS=0,70",KB16
2026-09-12T08:03:40.2659550Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,86.619,transition_step_checkpoint,,,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,150.538,0.0,5.502,0.99,-1.967,28.416,1,step=30,KB16
2026-09-12T08:03:43.3906650Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,89.742,transition_step_checkpoint,,,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,149.651,0.0,6.531,2.219,-1.992,28.993,1,step=33,KB16
2026-09-12T08:03:45.1927720Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,91.537,transition_step_checkpoint,,,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.467,0.0,7.596,3.564,-2.02,29.846,1,step=36,KB16
2026-09-12T08:03:46.5990360Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,92.9,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.101,0.0,8.054,151.666,-2.363,-3.331,1,,KB16
2026-09-12T08:03:46.5989220Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,92.9,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.101,0.0,8.054,151.666,-2.363,-3.331,1,,KB16
2026-09-12T08:03:46.6038350Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,92.9,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.115,2.139,8.014,151.629,-0.235,-3.111,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB16
2026-09-12T08:03:46.6167430Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,92.966,indoor_step_checkpoint,,,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.115,2.139,8.014,151.629,-0.235,-3.111,1,step=1,KB16
2026-09-12T08:03:46.6664720Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.033,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,147.993,2.166,8.206,151.507,-0.235,-2.916,1,,KB16
2026-09-12T08:03:46.6665910Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.033,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,147.993,2.166,8.206,151.507,-0.235,-2.916,1,,KB16
2026-09-12T08:03:46.7677090Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.132,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,147.895,2.192,8.398,151.409,-0.235,-2.723,1,,KB16
2026-09-12T08:03:46.7678370Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.132,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,147.895,2.192,8.398,151.409,-0.235,-2.723,1,,KB16
2026-09-12T08:03:47.0000450Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.365,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,147.865,2.217,8.594,151.379,-0.235,-2.525,1,,KB16
2026-09-12T08:03:46.9998420Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.365,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,147.865,2.217,8.594,151.379,-0.235,-2.525,1,,KB16
2026-09-12T08:03:47.2649620Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.631,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,147.937,2.218,8.62,151.451,-0.235,-2.499,1,,KB16
2026-09-12T08:03:47.2650870Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.631,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,147.937,2.218,8.62,151.451,-0.235,-2.499,1,,KB16
2026-09-12T08:03:47.5320540Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.897,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.005,2.216,8.619,151.52,-0.235,-2.5,1,,KB16
2026-09-12T08:03:47.5322470Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,93.897,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.005,2.216,8.619,151.52,-0.235,-2.5,1,,KB16
2026-09-12T08:03:47.7964840Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,94.163,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.061,2.216,8.63,151.576,-0.235,-2.49,1,,KB16
2026-09-12T08:03:47.7966750Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,94.163,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.061,2.216,8.63,151.576,-0.235,-2.49,1,,KB16
2026-09-12T08:03:48.0638010Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,94.428,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.073,2.219,8.651,151.587,-0.235,-2.468,1,,KB16
2026-09-12T08:03:48.0634710Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,94.428,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.073,2.219,8.651,151.587,-0.235,-2.468,1,,KB16
2026-09-12T08:03:48.3281570Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,94.694,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.06,2.225,8.704,151.575,-0.235,-2.415,1,,KB16
2026-09-12T08:03:48.3280210Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,94.694,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.06,2.225,8.704,151.575,-0.235,-2.415,1,,KB16
2026-09-12T08:03:48.5946430Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,94.96,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.051,2.237,8.795,151.566,-0.235,-2.323,1,,KB16
2026-09-12T08:03:48.5942420Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,94.96,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.051,2.237,8.795,151.566,-0.235,-2.323,1,,KB16
2026-09-12T08:03:48.6936810Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,95.06,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.141,2.257,8.98,151.657,-0.235,-2.137,1,,KB16
2026-09-12T08:03:48.6935800Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,95.06,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.141,2.257,8.98,151.657,-0.235,-2.137,1,,KB16
2026-09-12T08:03:48.7953000Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,95.16,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.232,2.278,9.167,151.748,-0.235,-1.95,1,,KB16
2026-09-12T08:03:48.7954690Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,95.16,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.232,2.278,9.167,151.748,-0.235,-1.95,1,,KB16
2026-09-12T08:03:49.0599890Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,95.425,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.32,2.294,9.314,151.836,-0.235,-1.801,1,,KB16
2026-09-12T08:03:49.0598060Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,95.425,indoor_state,,Calculating,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.32,2.294,9.314,151.836,-0.235,-1.801,1,,KB16
2026-09-12T08:03:49.3281130Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,95.691,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734556,106.6604156,4.967215760772608,148.383,2.299,9.372,151.899,-0.235,-1.743,1,,KB16
