utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T08:01:56.3695070Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.822,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.504,0,21.031,-18.257,-2.177,-53.161,0,
2026-09-06T08:01:56.3860530Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.838,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.512,0,21.042,-18.256,-2.177,-53.174,0,
2026-09-06T08:01:56.3861800Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.838,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.512,0,21.042,-18.256,-2.177,-53.174,0,
2026-09-06T08:01:56.4026660Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.855,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.519,0,21.052,-18.255,-2.177,-53.187,0,
2026-09-06T08:01:56.4027970Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.855,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.519,0,21.052,-18.255,-2.177,-53.187,0,
2026-09-06T08:01:56.4195280Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.872,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.526,0,21.062,-18.253,-2.177,-53.199,0,
2026-09-06T08:01:56.4196510Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.872,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.526,0,21.062,-18.253,-2.177,-53.199,0,
2026-09-06T08:01:56.4361810Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.888,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.533,0,21.072,-18.252,-2.177,-53.21,0,
2026-09-06T08:01:56.4360610Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.888,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.533,0,21.072,-18.252,-2.177,-53.21,0,
2026-09-06T08:01:56.4526910Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.905,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.539,0,21.081,-18.25,-2.178,-53.222,0,
2026-09-06T08:01:56.4528080Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.905,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.539,0,21.081,-18.25,-2.178,-53.222,0,
2026-09-06T08:01:56.4693370Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.922,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.546,0,21.09,-18.249,-2.178,-53.233,0,
2026-09-06T08:01:56.4694690Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.922,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.546,0,21.09,-18.249,-2.178,-53.233,0,
2026-09-06T08:01:56.4861190Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.938,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.552,0,21.099,-18.248,-2.178,-53.243,0,
2026-09-06T08:01:56.4862750Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.938,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.552,0,21.099,-18.248,-2.178,-53.243,0,
2026-09-06T08:01:56.5029180Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.955,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.558,0,21.107,-18.247,-2.178,-53.254,0,
2026-09-06T08:01:56.5027900Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.955,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.558,0,21.107,-18.247,-2.178,-53.254,0,
2026-09-06T08:01:56.5195410Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.972,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.564,0,21.116,-18.246,-2.178,-53.264,0,
2026-09-06T08:01:56.5194170Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.972,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.564,0,21.116,-18.246,-2.178,-53.264,0,
2026-09-06T08:01:56.5362890Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.988,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.57,0,21.124,-18.244,-2.178,-53.274,0,
2026-09-06T08:01:56.5364190Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.988,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.57,0,21.124,-18.244,-2.178,-53.274,0,
2026-09-06T08:01:56.5527400Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.005,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.575,0,21.132,-18.243,-2.178,-53.283,0,
2026-09-06T08:01:56.5528580Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.005,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.575,0,21.132,-18.243,-2.178,-53.283,0,
2026-09-06T08:01:56.5693550Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.022,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.581,0,21.139,-18.242,-2.178,-53.293,0,
2026-09-06T08:01:56.5694830Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.022,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.581,0,21.139,-18.242,-2.178,-53.293,0,
2026-09-06T08:01:56.5857620Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.038,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.586,0,21.147,-18.241,-2.178,-53.302,0,
2026-09-06T08:01:56.5858000Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.038,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.586,0,21.147,-18.241,-2.178,-53.302,0,
2026-09-06T08:01:56.6025540Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.055,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.591,0,21.154,-18.24,-2.178,-53.31,0,
2026-09-06T08:01:56.6024890Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.055,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.591,0,21.154,-18.24,-2.178,-53.31,0,
2026-09-06T08:01:56.6194830Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.072,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.596,0,21.161,-18.239,-2.178,-53.319,0,
2026-09-06T08:01:56.6196280Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.072,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.596,0,21.161,-18.239,-2.178,-53.319,0,
2026-09-06T08:01:56.6362430Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.088,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.6,0,21.167,-18.238,-2.178,-53.327,0,
2026-09-06T08:01:56.6364000Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.088,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.6,0,21.167,-18.238,-2.178,-53.327,0,
2026-09-06T08:01:56.6528980Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.105,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.605,0,21.174,-18.237,-2.179,-53.335,0,
2026-09-06T08:01:56.6530210Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.105,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.605,0,21.174,-18.237,-2.179,-53.335,0,
2026-09-06T08:01:56.6691580Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.122,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.61,0,21.18,-18.236,-2.179,-53.343,0,
2026-09-06T08:01:56.6691190Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.122,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.61,0,21.18,-18.236,-2.179,-53.343,0,
2026-09-06T08:01:56.6858150Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.138,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.614,0,21.187,-18.236,-2.179,-53.35,0,
2026-09-06T08:01:56.6858580Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.138,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.614,0,21.187,-18.236,-2.179,-53.35,0,
2026-09-06T08:01:56.7025450Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.155,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.618,0,21.193,-18.235,-2.179,-53.357,0,
2026-09-06T08:01:56.7025960Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.155,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.618,0,21.193,-18.235,-2.179,-53.357,0,
2026-09-06T08:01:56.7194660Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.172,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.622,0,21.198,-18.234,-2.179,-53.365,0,
2026-09-06T08:01:56.7196200Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.172,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.622,0,21.198,-18.234,-2.179,-53.365,0,
2026-09-06T08:01:56.7362710Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.188,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.626,0,21.204,-18.233,-2.179,-53.371,0,
2026-09-06T08:01:56.7361130Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.188,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.626,0,21.204,-18.233,-2.179,-53.371,0,
2026-09-06T08:01:56.7529690Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.205,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.63,0,21.209,-18.232,-2.179,-53.378,0,
2026-09-06T08:01:56.7528020Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.205,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.63,0,21.209,-18.232,-2.179,-53.378,0,
2026-09-06T08:01:56.7694810Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.222,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.634,0,21.215,-18.232,-2.179,-53.385,0,
2026-09-06T08:01:56.7696020Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.222,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.634,0,21.215,-18.232,-2.179,-53.385,0,
2026-09-06T08:01:56.7862210Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.238,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.638,0,21.22,-18.231,-2.179,-53.391,0,
2026-09-06T08:01:56.7864820Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.238,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.638,0,21.22,-18.231,-2.179,-53.391,0,
2026-09-06T08:01:56.8028400Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.255,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.641,0,21.225,-18.23,-2.179,-53.397,0,
2026-09-06T08:01:56.8029880Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.255,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.641,0,21.225,-18.23,-2.179,-53.397,0,
2026-09-06T08:01:56.8194160Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.272,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.645,0,21.23,-18.229,-2.179,-53.403,0,
2026-09-06T08:01:56.8195440Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.272,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.645,0,21.23,-18.229,-2.179,-53.403,0,
2026-09-06T08:01:56.8360470Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.288,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.648,0,21.235,-18.229,-2.179,-53.409,0,
2026-09-06T08:01:56.8362050Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.288,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.648,0,21.235,-18.229,-2.179,-53.409,0,
2026-09-06T08:01:56.8527420Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.305,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.651,0,21.239,-18.228,-2.179,-53.414,0,
2026-09-06T08:01:56.8528710Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.305,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.651,0,21.239,-18.228,-2.179,-53.414,0,
2026-09-06T08:01:56.8693380Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.322,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.654,0,21.244,-18.228,-2.179,-53.419,0,
2026-09-06T08:01:56.8695910Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.322,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.654,0,21.244,-18.228,-2.179,-53.419,0,
2026-09-06T08:01:56.8860310Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.338,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.657,0,21.248,-18.227,-2.179,-53.425,0,
2026-09-06T08:01:56.8861560Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.338,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.657,0,21.248,-18.227,-2.179,-53.425,0,
2026-09-06T08:01:56.9028570Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.355,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.66,0,21.252,-18.226,-2.179,-53.43,0,
2026-09-06T08:01:56.9027420Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.355,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.66,0,21.252,-18.226,-2.179,-53.43,0,
2026-09-06T08:01:56.9196030Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.372,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.663,0,21.256,-18.226,-2.179,-53.435,0,
2026-09-06T08:01:56.9194830Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.372,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.663,0,21.256,-18.226,-2.179,-53.435,0,
2026-09-06T08:01:56.9360090Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.388,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.666,0,21.26,-18.225,-2.179,-53.439,0,
2026-09-06T08:01:56.9361350Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.388,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.666,0,21.26,-18.225,-2.179,-53.439,0,
2026-09-06T08:01:56.9528240Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.405,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.669,0,21.264,-18.225,-2.18,-53.444,0,
2026-09-06T08:01:56.9529520Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.405,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.669,0,21.264,-18.225,-2.18,-53.444,0,
2026-09-06T08:01:56.9693440Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.422,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.671,0,21.268,-18.224,-2.18,-53.449,0,
2026-09-06T08:01:56.9694790Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.422,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.671,0,21.268,-18.224,-2.18,-53.449,0,
2026-09-06T08:01:56.9860440Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.438,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.674,0,21.271,-18.224,-2.18,-53.453,0,
2026-09-06T08:01:56.9861780Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.438,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.674,0,21.271,-18.224,-2.18,-53.453,0,
2026-09-06T08:01:57.0028390Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.455,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.676,0,21.275,-18.223,-2.18,-53.457,0,
2026-09-06T08:01:57.0027010Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.455,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.676,0,21.275,-18.223,-2.18,-53.457,0,
2026-09-06T08:01:57.0194290Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.472,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.678,0,21.278,-18.223,-2.18,-53.461,0,
2026-09-06T08:01:57.0195530Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.472,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.678,0,21.278,-18.223,-2.18,-53.461,0,
2026-09-06T08:01:57.0360740Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.488,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.681,0,21.281,-18.222,-2.18,-53.465,0,
2026-09-06T08:01:57.0362060Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.488,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.681,0,21.281,-18.222,-2.18,-53.465,0,
2026-09-06T08:01:57.0527380Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.505,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.683,0,21.284,-18.222,-2.18,-53.469,0,
2026-09-06T08:01:57.0528610Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.505,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.683,0,21.284,-18.222,-2.18,-53.469,0,
2026-09-06T08:01:57.0694740Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.522,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.685,0,21.287,-18.221,-2.18,-53.473,0,
2026-09-06T08:01:57.0693510Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.522,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.685,0,21.287,-18.221,-2.18,-53.473,0,
2026-09-06T08:01:57.0862290Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.538,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.687,0,21.29,-18.221,-2.18,-53.476,0,
2026-09-06T08:01:57.0861180Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.538,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,196.687,0,21.29,-18.221,-2.18,-53.476,0,
