utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T10:31:01.5600000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.56,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.855,0,33,0,192.1091847545548,3.80681833551397,23.643,6.736184754554799,1.9148183355139703,9.478,,,,,,,,,298.926,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:02.5860000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.586,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.308,0,33,0,191.3271847545548,3.6108183355139705,24.188,5.928184754554799,1.9148183355139703,10.021,,,,,,,,,297.329,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:03.6120000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.612,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.207,0,33,0,190.5411847545548,3.4148183355139703,24.714,5.1161847545548,1.9148183355139703,10.545,,,,,,,,,290.283,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:04.6380000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.638,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.076,0,33,0,189.7901847545548,3.2278183355139705,25.226,4.3401847545548,1.9148183355139703,11.054,,,,,,,,,290.252,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:05.6640000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.664,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.899,0,33,0,189.0011847545548,3.03281833551397,25.734,3.526184754554799,1.9148183355139703,11.559,,,,,,,,,299.611,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:06.6900000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.69,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.21,0,33,0,188.2951847545548,2.84881833551397,26.322,2.795184754554799,1.9148183355139703,12.145,,,,,,,,,303.40500000000003,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:07.7160000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.716,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.234,0,33,0,187.6151847545548,2.6718183355139704,26.896,2.0911847545547992,1.9148183355139703,12.717,,,,,,,,,300.112,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:08.7420000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.742,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.145,0,33,0,186.8981847545548,2.4978183355139705,27.307,1.351184754554799,1.9148183355139703,13.126,,,,,,,,,299.305,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:09.7680000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,69.768,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.585,0,33,0,186.2791847545548,2.3408183355139704,27.77,0.7111847545547991,1.9148183355139703,13.587,,,,,,,,,310.555,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:10.7940000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,70.794,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.948,0,33,0,185.6461847545548,2.17781833551397,28.27,0.0571847545547989,1.9148183355139703,14.085,,,,,,,,,309.25600000000003,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:11.8200000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,71.82,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.92,0,33,0,185.0071847545548,2.0158183355139703,28.736,-0.603815245445201,1.9148183355139703,14.55,,,,,,,,,307.702,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:12.8460000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,72.846,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.339,0,33,0,184.3281847545548,1.8448183355139705,29.226,-1.305815245445201,1.9148183355139703,15.038,,,,,,,,,297.336,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:13.8720000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,73.872,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.32,0,33,0,183.7261847545548,1.6918183355139704,29.671,-1.9278152454452009,1.9148183355139703,15.481,,,,,,,,,294.22900000000004,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:31:14.8980000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,74.898,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.19,0,33,0,183.1911847545548,1.5678183355139703,29.889,-2.4778152454452007,1.9148183355139703,15.697,,,,,,,,,300.31600000000003,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
